benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,graph,complete,0.002587,0.0109421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,graph,complete,0.002701,0.0111229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,graph,complete,0.003032,0.0115,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,graph,complete,0.003135,0.013534,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,graph,complete,0.002972,0.0114279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,graph,complete,0.002677,0.011378,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,graph,complete,0.002979,0.0118399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,graph,complete,0.002487,0.0111201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,graph,complete,0.002913,0.0112499,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,graph,complete,0.002633,0.0115389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,graph,complete,0.003027,0.0112581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,graph,complete,0.002525,0.0132641,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,graph,complete,0.002519,0.01325,0.0,--, SAT
