benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,pltl,tree,complete,0.003268,0.0123879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,pltl,tree,complete,0.002619,0.0124511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,pltl,tree,complete,0.002613,0.0135709,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,pltl,tree,complete,0.002638,0.011586,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,pltl,tree,complete,0.003072,0.0121389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,pltl,tree,complete,0.002682,0.0113721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,pltl,tree,complete,0.003083,0.0120091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,pltl,tree,complete,0.002994,0.011002,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,pltl,tree,complete,0.002622,0.0127989,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,pltl,tree,complete,0.002714,0.0167671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,pltl,tree,complete,0.002626,0.0109229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,pltl,tree,complete,0.002975,0.011388,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,pltl,tree,complete,0.002601,0.0116939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,pltl,tree,complete,0.002725,0.0115539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,pltl,tree,complete,0.003194,0.0127689,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,pltl,tree,complete,0.003043,0.0127569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,pltl,tree,complete,0.002854,0.0111929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,pltl,tree,complete,0.003104,0.012039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,pltl,tree,complete,0.003314,0.011566,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,pltl,tree,complete,0.002495,0.0108559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,pltl,tree,complete,0.002924,0.0135269,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,pltl,tree,complete,0.002733,0.0113351,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,pltl,tree,complete,0.003284,0.0113311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,pltl,tree,complete,0.002943,0.0140211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,pltl,tree,complete,0.003112,0.010719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,pltl,tree,complete,0.002975,0.013051,0.0,--, SAT
