benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_1.pltl,trp++,1,complete,0.044192,0.04414,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_10.pltl,trp++,1,complete,0.014401,0.0149149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_2.pltl,trp++,1,complete,3.15143,3.1489,118296.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_3.pltl,trp++,1,complete,0.007215,0.011157,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_4.pltl,trp++,1,complete,0.010328,0.011056,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_5.pltl,trp++,1,complete,0.34908,0.34882,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_6.pltl,trp++,1,complete,0.065108,0.0647451,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_7.pltl,trp++,1,complete,0.353323,0.353062,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_8.pltl,trp++,1,complete,0.012846,0.0128219,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L40/P0.95N2L40_9.pltl,trp++,1,complete,0.042807,0.0428159,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_1.pltl,trp++,1,complete,0.00913,0.01127,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_10.pltl,trp++,1,complete,0.076518,0.076493,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_2.pltl,trp++,1,complete,0.008794,0.0112699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_3.pltl,trp++,1,complete,0.008603,0.011512,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_4.pltl,trp++,1,complete,0.009576,0.0114581,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_5.pltl,trp++,1,complete,0.04721,0.047187,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_6.pltl,trp++,1,complete,0.010359,0.0114159,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_7.pltl,trp++,1,complete,0.011131,0.011131,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_8.pltl,trp++,1,complete,0.06408,0.064016,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L30/P0.95N2L30_9.pltl,trp++,1,complete,0.009572,0.011192,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_1.pltl,trp++,1,complete,0.095924,0.106473,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_10.pltl,trp++,1,complete,1.99592,1.99416,118212.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_2.pltl,trp++,1,timeout (cpu),1800.1,1799.12,202428.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_3.pltl,trp++,1,complete,0.111879,0.111845,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_4.pltl,trp++,1,complete,463.329,463.058,124392.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_5.pltl,trp++,1,complete,1497.42,1496.57,127724.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_6.pltl,trp++,1,complete,2.22131,2.21981,118156.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_7.pltl,trp++,1,complete,0.105379,0.105287,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_8.pltl,trp++,1,complete,0.095665,0.0955771,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L60/P0.95N2L60_9.pltl,trp++,1,complete,5.78314,5.7798,119808.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_1.pltl,trp++,1,complete,0.102509,0.102471,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_10.pltl,trp++,1,complete,1.51859,1.51753,118128.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_2.pltl,trp++,1,complete,0.116593,0.116546,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_3.pltl,trp++,1,complete,0.023056,0.0230809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_4.pltl,trp++,1,complete,8.36521,8.35973,120248.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_5.pltl,trp++,1,complete,15.8621,15.8529,119700.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_6.pltl,trp++,1,complete,0.501601,0.501289,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_7.pltl,trp++,1,complete,0.018315,0.0182669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_8.pltl,trp++,1,complete,0.015654,0.0156441,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L50/P0.95N2L50_9.pltl,trp++,1,complete,39.5913,39.569,122072.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_1.pltl,trp++,1,complete,0.052558,0.052502,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_10.pltl,trp++,1,complete,0.498784,0.498515,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_2.pltl,trp++,1,complete,0.020939,0.020898,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_3.pltl,trp++,1,complete,676.636,676.235,129244.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_4.pltl,trp++,1,complete,256.688,256.539,129868.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_5.pltl,trp++,1,timeout (cpu),1800.1,1798.91,130644.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_6.pltl,trp++,1,complete,0.232784,0.232645,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_7.pltl,trp++,1,complete,916.537,916.043,129492.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_8.pltl,trp++,1,timeout (cpu),1800.01,1799.02,148676.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L80/P0.95N2L80_9.pltl,trp++,1,timeout (cpu),1800.03,1799.12,251636.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_1.pltl,trp++,1,complete,6.90893,6.90535,119840.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_10.pltl,trp++,1,complete,0.145996,0.146105,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_2.pltl,trp++,1,complete,0.11257,0.11269,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_3.pltl,trp++,1,complete,38.3977,38.379,120788.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_4.pltl,trp++,1,complete,8.08409,8.08005,118540.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_5.pltl,trp++,1,complete,31.7223,31.7014,122292.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_6.pltl,trp++,1,complete,0.051697,0.051461,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_7.pltl,trp++,1,complete,56.3096,56.2835,122356.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_8.pltl,trp++,1,complete,54.5367,54.5118,122460.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L70/P0.95N2L70_9.pltl,trp++,1,complete,3.98199,3.97973,122560.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_1.pltl,trp++,1,timeout (cpu),1800.1,1799.12,149952.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_10.pltl,trp++,1,complete,63.9439,63.907,121888.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_2.pltl,trp++,1,timeout (cpu),1800.05,1799.12,214916.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_3.pltl,trp++,1,complete,4.12949,4.1269,118708.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_4.pltl,trp++,1,timeout (cpu),1800.01,1799.02,195312.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_5.pltl,trp++,1,complete,319.122,318.945,126592.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_6.pltl,trp++,1,timeout (cpu),1800.01,1799.02,157144.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_7.pltl,trp++,1,complete,26.2518,26.237,132492.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_8.pltl,trp++,1,timeout (cpu),1800.09,1799.12,135112.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n2/P0.95/L90/P0.95N2L90_9.pltl,trp++,1,complete,827.976,827.508,133052.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_1.pltl,trp++,1,complete,0.00612,0.0121079,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_10.pltl,trp++,1,complete,0.006015,0.01218,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_2.pltl,trp++,1,complete,0.005976,0.0113969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_3.pltl,trp++,1,complete,0.005917,0.012573,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_4.pltl,trp++,1,complete,0.005869,0.012429,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_5.pltl,trp++,1,complete,0.005991,0.0111959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_6.pltl,trp++,1,complete,0.006039,0.014399,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_7.pltl,trp++,1,complete,0.005641,0.011303,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_8.pltl,trp++,1,complete,0.005983,0.0110329,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L10/P0.333333333333333N3L10_9.pltl,trp++,1,complete,0.005951,0.0108719,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_1.pltl,trp++,1,complete,0.007152,0.012741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.3/L20/P0.333333333333333N3L20_10.pltl,trp++,1,complete,0.006299,0.011022,0.0,--, SAT, 0.00
